file_name,text_extract,supp_name,supp_vat,date,amount,currency
Aldi (7), ALDI SUISSE AG 8048 Altstetten ZH Flurstrasse/Hohlstrasse Tel.: 044 419 04 18 CHF CHF Salanettis mild 3.99 A Bio Ingwer 200g 1.29 A Poulet Filetspitz. 5.95 A Bundzwiebeln 200g 0.99 A Bohnen 500g 2.49 A Süsskartoffeln 2.43 A 1.062 kg X 2.29 CHF/kg Bio Datteln 2.49 A Zwischensumme 19.63 Attendant-Id: 17 ECR-Id: 3 ECR-Seq: 388 EFT Ref-No: 00019945 Buchung TWINT XXXXXXXXXXXXXXX5720 05.11.2020 18:32 Trm-Id: 31508543 Trx. Seq-Cnt 00019945 Auth. Code: 81f89c Acq-Id 00000000002 Total-EFT CHF: NOJA 19.60 Kopie Kunde ALDI PREIS 19.60 7 Artikel - TWINT CHF 19.60 A 02.5% Netto 19.15 MwSt 0.48 *9007 801/025/003/017 05.11.20 18:32 CHE-110.576.236 MWST Unsere öffnungszeiten Mo-Sa: 07:30-21:00 VIELEN DANK FÜR IHREN EINKAUF Ihre Meinung ist gefragt! Bewerten Sie Ihr Einkaufserlebnis unter meinemeinung.aldi-suisse.ch und gewinnen Sie einen Gutschein im Wert von CHF 500.-. -,ALDI SUISSE AG,CHE-110.576.236,05.11.2020,19.6,CHF
Ayverdis (1), a AV AVVEROI'S RESTAURANT is TAKE AWAY 938 31.07.2019 15:47 Kasse: Kasse 1 Ayverdis GmbH Genossenschaftstrasse 18 8050 Zürich info@ayverdis.ch MwSt.: CHE113.905.141 CHF Kebab im Fladenbrot 13.50 Preis inkl. MwSt. 7.7% 13.50 Gesamtbetrag inkl. MwSt. CHF 13.50 Bezahlung EC (Aushilfe) -13.50 Buchung Maestro Contactless XXXXXXXXXXXXXXX5978 31.07.2019 15:44 #31431630*00123940/045646/00000000002# Total-EFT CHF: 13.50 MwSt. 7.7% CHF 0.97 Vielen Dank für Ihren Besuch!,Ayverdis GmbH,CHE113.905.141,31.07.2019,13.5,CHF
Ayverdis (2), de I AVVERONS I BESTAWRAMY is TAKE AWAY 013 12.02.2019 17:17 Kasse: Kasse 1 Ayverdis GmbH Wehntalerstrasse 289 8046 Zürich info@ayverdis.ch MwSt.: CHE113.905.141 CHF 2x Pepito 13.50 Preis inkl. MwSt. 2.5% 27.00 Diverses 04.00 Preis inkl. MwSt. 2.5% 4.00 2x Mineral 04.00 Preis inkl. MwSt. 2.5% 8.00 Gesamtbetrag inkl. MwSt. CHF 39.00 Bezahlung Bar (Admin) -50.00 Zurück Bar 11.00 MwSt. 7.7% CHF 00.00 MwSt. 2.5% CHF 0.95 Vielen Dank für Ihren Besuch!,Ayverdis GmbH,CHE113.905.141,12.02.2019,39.0,CHF
Ayverdis (3), AY AVVEROI'S RESTAURANT & TAKE AWAY 942 31.07.2019 16:09 Kasse: Kasse 1 Ayverdis GmbH Genossenschaftstrasse 18 8050 Zürich info@ayverdis.ch MwSt.: CHE113.905.141 CHF Arkina (ohne Kohlensäure) 04.50 Preis inkl. MwSt. 7.7% 4.50 Rivella Blau 04.50 Preis inkl. MwSt. 7.7% 4.50 Gesamtbetrag inkl. MwSt. CHF 9.00 Bezahlung EC (Aushilfe) -09.00 Buchung Maestro XXXXXXXXXXXXXXX0353 31.07.2019 16:06 #31431630*00123942/NA/00000000002# Total-EFT CHF: 9.00 MwSt. 7.7% CHF 0.64 Vielen Dank für Ihren Besuch!,Ayverdis GmbH,CHE113.905.141,31.07.2019,9.0,CHF
Ayverdis (4), # AV AVVEROI'S RESTAURANT & TAKE AWAY 936 31.07.2019 15:40 Kasse: Kasse 1 Ayverdis GmbH Genossenschaftstrasse 18 8050 Zürich info@ayverdis.ch MwSt.: CHE113.905.141 CHF Kebab im Fladenbrot 13.50 Preis inkl. MwSt. 7.7% 13.50 Rivella Blau 04.50 Preis inkl. MwSt. 7.7% 4.50 Arkina (ohne Kohlensäure) 04.50 Preis inkl. MwSt. 7.7% 4.50 Gesamtbetrag inkl. MwSt. CHF 22.50 Bezahlung EC (Aushilfe) -22.50 Buchung Maestro XXXXXXXXXXXXXXX0353 31.07.2019 15:38 #31431630*00123938/NA/00000000002# Total-EFT CHF: 22.50 MwSt. 7.7% CHF 1.61 Vielen Dank für Ihren Besuch!,Ayverdis GmbH,CHE113.905.141,31.07.2019,22.5,CHF
Ayverdis (5), 38 DESCRIPTION H V AVVEROI'S MESTAGRAMT is TAKE AWAY 337 03.03.2018 23:02 Kasse: Kasse 1 Ayverdis GmbH Wehntalerstrasse 289 8046 Zürich info@ayverdis.ch MwSt.: CHE113.905.141 CHF Pepito 13.50 Rabatt - +18.519999999999996% 2.50 Preis inkl. MwSt. 7.7% 16.00 Pepito 13.50 Rabatt -18.519999999999996% 2.50 Preis inkl. MwSt. 7.7% 16.00 4x Mineral 04.00 Preis inkl. MwSt. 7.7% 16.00 Gesamtbetrag inkl. MwSt. CHF 48.00 Bezahlung EC (Admin) -48.00 Buchung Maestro XXXXXXXXXXXXXXX0438 03.03.2018 23:02 431431617*00072074/507300/00000000002# Total-EFT CHF: 48.00 MwSt. 7.7% CHF 3.10 Vielen Dank für Ihren Besuch!,Ayverdis GmbH,CHE113.905.141,03.03.2018,48.0,CHF
BP (1), BP Wollishofen Monico GmbH Mythenquai 320 8038 Zürich Tankstellen-Nr.: 0145150010 Tel.: +41 44 480 19 55 Fax.: +41 44 480 19 56 Beleg-Nr. 2237/020 I:3 25.07.20 13:19 Rechnung LIEFERANT: Monico GmbH Mythenquai 320 8038 Zürich MWST-Nr.: CHE-114.639.350 MWST 400224 Poulet Schnitzelb. 7.90 CHF B 420461 Evian Sportcap PET 1.60 CHF B Gesamt Shop 9.50 CHF MwSt. B 2.50 % 0.23 CHF Gesamtbetrag 9.50 CHF gegeben in 20.00 CHF Rückgeld 10.50 CHF Typ Netto MwSt Brutto B: 2.50% 9.27 0.23 9.50 GRATIS EINKAUFEN Jetzt bei BP jede Woche 100x den Rechnungsbetrag zurück gewinnen! Alle Infos unter: www.bptankstelle.ch/gratis-einkaufen,BP Wollishofen,CHE-114.639.350,25.07.2020,9.5,CHF
BP (10)," BP Regensdorf Jüba Shop GmbH Roosstrasse 30 8105 Regensdorf Tankstellen-Nr. 0146580030 Tel. 044 840 58 66 Fax.: 044 840 58 67 Beleg-Nr. 3681/009 I:2 10.01.2019 Rechnung LIEFERANT: BP Europa SE, Hamburg Zweigniederlassung BP (Switzerland) Zug Baarerstrasse 139 6302 Zug MWST-Nr.: CHE-354.852.968 MWST *000008 City Diesel 30.00 CHF A* *S:05/2 17.34 1 1.730 CHF/1 * Gesamt BP 30.00 CHF MwSt. A 7.70 % 2.14 CHF Gesamtbetrag 30.00 CHF gegeben in 50.00 CHF Rückgeld 20.00 CHF Typ Netto MwSt Brutto A: 7.70% 27.86 2.14 30.00 BP Treuepromotion Dank BP mit Stil reisen! Mit einem vollen Sammelpass können Sie hochwertige Taschen von NAVA zum Aktionspreis mitnehmen. Weitere Informationen auf: www.bptankstelle.ch",BP Regensdorf,CHE-354.852.968,10.01.2019,30.0,CHF
BP (11)," BP Regensdorf Jüba Shop GmbH Roosstrasse 30 8105 Regensdorf Tankstellen-Nr.: 0146580030 Tel : 044 840 58 66 Fax.: 044 840 58 67 Beleg-Nr. 7094/015 I:2 18.03.18 20:37 Rechnung LIEFERANT: Jüba Shop GmbH Roosstrasse 30 8105 Regensdorf MWST-Nr.: CHE-378.135.165 MWST 100090 Rundungsdifferenz -0.01 CHF A Gesamt Jüba Shop -0.01 CHF MwSt. A 7.70 % 0.00 CHF LIEFERANT: BP Europa SE, Hamburg Zweigniederlassung BP (Switzerland) Zug Baarerstrasse 139 6302 Zug MWST-Nr.: CHE-354.852.968 MWST *000002 Ultimate Diesel 50.01 CHF A* *S:06/1 28.74 1 1.740 CHF/1 * Gesamt BP 50.01 CHF MwSt. A 7.70 % 3.58 CHF Gesamtbetrag 50.00 CHF Typ Netto MwSt Brutto A: 7.70% 46.42 3.58 50.00 BP Treibstoffe fressen Schmutz im Motor wie 1000 hungrige Piranhas Unsere besten Treibstoffe mit ACTIVE Technology",BP Regensdorf,CHE-378.135.165,18.03.2018,50.0,CHF
BP (12)," BP Service Airport T. Maier GmbH Flughafenstrasse 79 8060 Zürich-Flughafen Tankstellen-Nr. 0142070010 Tel.: +41 43 211 97 57 Fax.: +41 43 211 97 58 Beleg-Nr. 4959/013 I:2 24.08.19 14:10 Rechnung LIEFERANT: BP Europa SE, Hamburg Zweigniederlassung BP (Switzerland) Zug Baarerstrasse 139 6302 Zug MWST-Nr.: CHE-354.852.968 MWST *000008 City Diesel 20.02 CHF A* *S:01/4 11.58 1 1.729 CHF/1 * 100090 Rundungsdifferenz -0.02 CHF A Gesamt BP 20.00 CHF MwSt. A 7.70 % 1.43 CHF Gesamtbetrag 20.00 CHF gegeben in 100.00 CHF Rückgeld 80.00 CHF Typ Netto MwSt Brutto A : 7.70% 18.57 1.43 20.00 ***GRATIS TANKEN*** Jetzt bei BP tanken und jede Woche mit etwas Glück 1 Jahr gratis tanken gewinnen! Alle Infos unter www.bptankstelle.ch/gratis-tanken", BP Service Airport,CHE-354.852.968,24.08.2019,20.0,CHF
BP (13)," BP Tankstelle Baders Erben AG Schaffhauserstrasse 168 8302 Kloten Tankstellen-Nr.: 0142090010 Tel.: +41 44 813 73 54 Fax.: +41 44 813 73 52 Beleg-Nr. 8353/007 I:1 24.10.19 14:31 Rechnung LIEFERANT: Baders Erben AG Schaffhauserstrasse 168 8302 Kloten MWST-Nr.: CHE-106.952.968 MWST 481630 S. BENEDETTO ICE T 1.70 CHF B Gesamt Shop 1.70 CHF MwSt. B 2.50 % 0.04 CHF LIEFERANT: BP Europa SE, Hamburg Zweigniederlassung BP (Switzerland) Zug Baarerstrasse 139 6302 Zug MWST-Nr.: CHE-354.852.968 MWST *000008 City Diesel 19.98 CHF A* *S:03/2 11.48 1 1.740 CHF/1 * 100090 Rundungsdifferenz 0.02 CHF A Gesamt BP 20.00 CHF MwSt. A 7.70 % 1.43 CHF Gesamtbetrag 21.70 CHF gegeben in 22.00 CHF Rückgeld 0.30 CHF Typ Netto MwSt Brutto A: 7.70% 18.57 1.43 20.00 B: 2.50% 1.66 0.04 1.70 Summe 20.23 1.47 21.70",BP Tankstelle,CHE-106.952.968,24.10.2019,21.7,CHF
BP (14), BP Wollishofen Monico GmbH Mythenquai 320 8038 Zürich Tankstellen-Nr.: 0145150010 Tel.: +41 44 480 19 55 Fax.: 441 44 480 19 1 56 Beleg-Nr. 157/035 I:1 24.10.19 14:03 !!!!! Kopie !!!!! LIEFERANT: Monico GmbH Mythenquai 320 8038 Zürich MWST-Nr.: CHE-114.639.350 MWST 420461 Evian Sportcap PET 1.60 CHF B 421259 Red Bull 355ml 4.00 CHF B 421259 Red Bull 355ml 4.00 CHF B 462341 Palmolive Ultra Or 6.50 CHF A Gesamt Shop 16.10 CHF MwSt. B 2.50 % 0.24 CHF MwSt. A 7.70 % 0.46 CHF Gesamtbetrag 16.10 CHF Maestro 16.10 CHF Typ Netto MwSt Brutto A: 7.70% 6.04 0.46 6.50 B: 2.50% 9.36 0.24 9.60 Summe 15.40 0.70 16.10 Kartenzahlung Maestro Karte: xxxxxxxxxxxxxxx3604 0 24.10.2019 14:01:53 Term. -ID:71070268 TA-Nr. : 107489 Vorgangs-Nr :4416 Beleg:01/6671/2298 Act-Code: 00000000 App-ID: A0000000043060 Autor. 749963 - VU-Nummer: 4556080539 Betrag: 16.10 CHF Zahlung erfolgt GRATIS EINKAUFEN Jetzt bei BP jede Woche 100x den Rechnungsbetrag zurück gewinnen! Alle Infos unter www.bptankstelle.ch/gratis-einkaufen,BP Wollishofen,CHE-114.639.350,24.10.2019,16.1,CHF
BP (2)," BP Regensdorf Jüba Shop GmbH Roosstrasse 30 8105 Regensdorf Tankstellen-Nr. : 0146580030 Tel.: 044 840 58 66 Fax.: 044 840 58 67 Beleg-Nr. 8665/015 I:1 27.04.18 07:16 Kopie !!!!! LIEFERANT: BP Europa SE, Hamburg Zweigniederlassung BP (Switzerland) Zug Baarerstrasse 139 6302 Zug MWST-Nr.: CHE-354.852.968 MWST *000002 Ultimate Diesel 50.00 CHF A* *S:04/1 26.88 1 1.860 CHF/1 * Gesamt BP 50.00 CHF MwSt. A 7.70 % 3.57 CHF Gesamtbetrag 50.00 CHF Maestro 50.00 CHF Typ Netto MwSt Brutto A: 7.70% 46.43 3.57 50.00 Kartenzahlung Maestro Karte: 671029EEEEEEEEE9532 0 11/19 27.04.2018 07:14:13 Term.-ID:71070531 TA-Nr.:054249 Vorgangs-Nr. : 1040 Beleg:01/1938/0797 Act-Code: 00000000 App-ID: A0000000043060 Autor :LLPPLC - VU-Nummer: 4556299292 Betrag: 50.00 CHF Zahlung erfolgt ********** BP Treuepromotion ********** Verwöhnpflege zum Wohlfühlen bei BP. Mit einem vollen Sammelpass können Sie Nivea Pflegesets oder Handtücher der Marke Jules Clarysse zum Aktionspreis mitnehmen. Infos auf www.bptankstelle.ch/treuepromotion",BP Regensdorf,CHE-354.852.968,27.04.2018,50.0,CHF
BP (3)," BP Regensdorf Jüba Shop GmbH Roosstrasse 30 8105 Regensdorf Tankstellen-Nr.: 0146580030 Tel. 044 840 58 66 Fax.: 044 840 58 67 Beleg-Nr. 5045/005 I:2 02.11.18 08:11 Rechnung LIEFERANT: Jüba Shop GmbH Roosstrasse 30 8105 Regensdorf MWST-Nr.: CHE-378.135.165 MWST 100090 Rundungsdifferenz -0.01 CHF A Gesamt Juba Shop -0.01 CHF MwSt. A 7.70 % 0.00 CHF LIEFERANT: BP Europa SE, Hamburg Zweigniederlassung BP (Switzerland) Zug Baarerstrasse 139 6302 Zug MWST-Nr.: CHE-354.852.968 MWST *000002 Ultimate Diesel 50.01 CHF A* *S:06/1 25.13 1 1.990 CHF/1 * Gesamt BP 50.01 CHF MwSt. A 7.70 % 3.58 CHF Gesamtbetrag 50.00 CHF gegeben in 100.00 CHF Rückgeld 50.00 CHF Typ Netto MwSt Brutto A: 7.70% 46.42 3.58 50.00 Fragen Sie nach unseren verbilligten Markendüften! Bis zu 71% Bis 06.01.19 an ausgewählten BP Tankstellen Infos auf www.bptankstelle.ch",BP Regensdorf,CHE-378.135.165,02.11.2018,50.0,CHF
BP (4)," BP Regensdorf Juba Shop GmbH Roosstrasse 30 8105 Regensdorf Tankstellen-Nr. : 0146580030 Tel : 044 840 58 66 Fax.: 044 840 58 67 Beleg-Nr. 680/007 I:2 01.03.18 07:37 !!!!! Kopie !!!!! LIEFERANT: BP Europa SE, Hamburg Zweigniederlassung BP (Switzerland) Zug Baarerstrasse 139 6302 Zug MWST-Nr.: CHE-354.852.968 MWST *000002 Ultimate Diesel 60.00 CHF A* *S:06/1 34.48 1 1.740 CHF/1 * Gesamt BP 60.00 CHF MwSt. A 7.70 % 4.29 CHF Gesamtbetrag 60.00 CHF Maestro 60.00 CHF Typ Netto MwSt Brutto A : 7.70% 55.71 4.29 60.00 Kartenzahlung Maestro Karte: 671029EEEEEEEEE9532 0 11/19 01.03.2018 07:34:45 Term.-ID:71070532 TA-Nr.:053631 Vorgangs-Nr. : 9981 Beleg:02/1450/0740 Act-Code: 00000000 App-ID: A0000000043060 Autor.:KY8XSS - VU-Nummer: 4556299292 Betrag: 60.00 CHF Zahlung erfolgt BP Treibstoffe fressen Schmutz im Motor wie 1000 hungrige Piranhas Unsere besten Treibstoffe mit ACTIVE Technology",BP Regensdorf,CHE-354.852.968,01.03.2018,60.0,CHF
BP (5)," BP Regensdorf Juba Shop GmbH Roosstrasse 30 8105 Regensdorf Tankstellen-Nr.: 0146580030 Tel. 044 840 58 6 66 Fax.: 044 840 58 67 Beleg-Nr. 1486/005 1:1 12.01.2018 !!!!! Kopie !!!!! LIEFERANT: BP Europa SE, Hamburg Zweigniederlassung BP (Switzerland) Zug Baarerstrasse 139 6302 Zug MWST-Nr.: CHE-354.852.968 MWST *000002 Ultimate Diesel 50.00 CHF A* *S:04/1 28.25 1 1.770 CHF/1 * Gesamt BP 50.00 CHF MwSt. A 7.70 % 3.57 CHF Gesamtbetrag 50.00 CHF Maestro 50.00 CHF Typ Netto MwSt Brutto A: 7.70% 46.43 3.57 50.00 Kartenzahlung Maestro Karte: 671029EEEEEEEEE9532 0 11/19 12.01.2018 07:42:28 Term.-ID:71070531 TA-Nr.:045648 Vorgangs-Nr :9454 Beleg:01/3685/0692 Act-Code: 00000000 App-ID: A0000000043060 Autor KAG9K5 - VU-Nummer: 4556299292 Betrag: 50.00 CHF Zahlung erfolgt ***BP Geschenke *** Mit CLICS Bausteinsets und Top-Par fums Geschenk für die ganze Familie. Bis 14.01.2018 bei BP Weitere Informationen auf: www.bptankstelle.ch/",BP Regensdorf,CHE-354.852.968,12.01.2018,50.0,CHF
