file_name,text_extract,supp_name,supp_vat,date,amount,currency
Coop market (136)," coop Für mich und dich. Wallisellen Richti-Shopping Artikel Menge Preis Aktion Total Big Silserb.Gipfel 3 1.30 3.90 0 Schoggiweggli 72G 1 1.75 1.75 0 Semmeli 80G 5 0.80 4.00 0 Doppelbuerli 2St 180 2 1.50 3.00 0 Bio Buttergipf.r rust 1 0.95 0.95 0 Country Cracker Natu le 3.30 3.30 0 Pouletbrust ger. 0.136 3.75 3.75 0 Poulethrust hauchd. 0.103 3.10 3.10 0 Salami Milano 0.075 3.95 3.95 0 Salami Milano 0.075 3.95 3.95 0 Max Havelaan Bananen 0.644 1.90 1.90 0 Marlboro Red B-PT 1 8.80 8.80 1# TOTAL CHF 42.35 PostFinance 42.35 Transazione PostFinance Card Contactless XXXX3735 04.05.2020 08:52 #31422705*00262646/220092/0000000000 Totale-EFT CHF: 42.35 COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWST 0 2.50 33,55 0.82 1 7.70 8.80 0.63 Anzahl gekaufter Artikel 19 SUPERCARD NR.: 2501******6557 ALTER PUNKIESTAND SALDO 5809 SUB-/TOTAL EXCL.* 42.35 42 SUPERPUNKTE AUS EINKAUF 42 NEVER PUNKTESTAND SALOO 5851 Erhalten physische Samelmarken Kappa Trophy 4 # ARTIKEL NUR PUNKTEBERECHTIGI / KEIN RABAT ES BEDIENTE SIE Frau Dreyer Dankãa für Ihre Ichauf 990002007500405200004235 4 9 5 4 04.05.20 08:50 00750 00409482 002 0004954",COOP GENOSSENSCHAFT,CHE-116.311.185,04.05.2020,42.35,CHF
Da Paulo (77), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 6846 10.08.2018 TISCH 158 13:31:09 2 Menü 3 Pizza 18.90 37.80 2 Penne Arrabiata 21.50 43.00 1 P. Fiorentina 22.50 22.50 2 P. Diavolo 20.50 41.00 1 Cola Zero 5.00 5.00 2 San Pell. 5dl 6.00 12.00 2 Eistee 5.00 10.00 2 Rivella grün 5.00 10.00 1 Gorgonzola 19.50 19.50 Rechnungsbetrag Fr. 200.80 Eur 182.50 MWST NETTO STEUER BRUTTO 1 = 7.7% 186.44 14.36 200.80 Es bediente Sie Cosimo Vielen Dank und auf Wiedersehen bis zum nächsten mal... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,10.08.2018,200.8,CHF
Migros market (248), MIGROS GENOSSENSCHAFT MIGROS ZÜRICH MM DOBENDORF TEL. 044 801 66 77 --- UNSERE OEFFNUNGSZEITEN MO-SA: 08:00-20:00 CHF Fenchel 2.55 1 Eisbergsalat 2 X 2.70 5.40 1 Kartoffeln Amandine rbins BOTOIM 2.60 1 Kartoffeln Amandine 2.60 1 Gurke 2 X 1.80 3.60 1 Kartoffeln Amandine 2.60 1 Zwiebeln 2.50 1 AKT Karotten 2.20 1 Aktion 0.90- 1 TOTAL 23.15 BAR 25.00 ZURUECK 1.85 MWST-NUMMER: CHE-105.970.604 MWST GR MWST% TOTAL MWST 1 2.50 23.15 0.56 CUMULUS-NUMMER: 2099.317.932.119 ERHALTENE PUNKTE: 23.150 ANZAHL STICKER FÜR DIESEN EINKAUF 1 BESTEN DANK FÜR IHREN EINKAUF! 0070618729095900002315 ART 00010 TRANSAKTION: 06187 C BEDIEN. KNR KST. DATUM ZEIT 0000111 007 150054 29.08.2018 09:59,MIGROS GENOSSENSCHAFT,CHE-105.970.604,29.08.2018,23.15,CHF
Rollis  (4), Rolli's STEAK-HOUSE 889 Oerlikon Schaffhauserstr. 352 8050 Zürich Fon: 044 / 311 28 80 Rechnung g 7628 04.06.2020 TISCH 8 12:16:12 2 San Pellegrino 6.00 12.00 2 Rindsfilet 300g 66.80 133.60 Rechnungsbetrag Fr. 145.60 € 144.88 MWST NETTO STEUER BRUTTO 1=7.7% 135.19 10.41 145.60 Es bediente Sie Rollis Team Vielen Dank und auf Wiedersehen bis zum nächsten mal... CHE-395.697.783MWSt,Rolli's STEAK-HOUSE,CHE-395.697.783,04.06.2020,145.6,CHF
Denner market (183), DENNER EXPRESS Schlieren Bahnhof Güterstrasse 4-6 8952 Schlieren 058 999 14 15 M Bezeichnung Betrag B Thai Kitchen Sweet Ch.435ml 4.45 Total CHF 4.45 MAESTRO-CH 4.45 B MWSt. 2.5% 4.45 0.11 Total MWSt: 4.45 0.11 MwSt Nr. CHE-105.904.292 MWST Es bediente Sie: K. Suter 07.08.2020 21:04 #:48350 C:141501 6664835024464236 2618/1501/7010* *00275985 Buchung Maestro Contactless #XXXXXXXXXXXXXXX4202/07.08.2020/21:05/31 2919*00275985/110876/00000000002# Total-EFT CHF: 4.45,DENNER EXPRESS Schlieren,CHE-105.904.292,07.08.2020,4.45,CHF
Coop market (227), coop pronto Coop Pronto mit Tankstelle Hohlstrasse 461 8048 Zürich Tel.: +41 43 544 19 8 www.coop-pronto.ch RECHNUNG 427965# Coop Mineraloel * TP01 ZP03 57.84 Liter * * EINZELPREIS 1.730 CHF/Liter * * SequenzNr 95880 * * Diesel 100.06 D * ZWISCHENSUMME 100.06 Netto MwSt Brutto 7.70% 92.91 7.15 100.06 D CHE-116.311.185 MWST (D) Coop Mineraloel AG Hegenherimermattweg 65 CH-4123 Allschwil SUMME CHF 100.06 * BAR CHF 0.05 POSTCARD 100.01 Buchung PostFinance Card contactless XXXXXXXXXXXXXXX9916 2019-02-22 18:54:27 Trm-Id: 21402595 Trx.Seq-Cnt: 229145 AID: A0000001110101 Auth.Cd: 1TEJkl Summe CHF 100.01 Treibstoffabgabe bei 15°C kompensiert Besten Dank für Ihren Einkauf Coop Kundendienst 0848 888 444 Es bediente Sie B. Yalcin 1498Z 22.02.2019 18:54/5245/ 1K/ 9P/ 435160L,Coop Mineraloel AG,CHE-116.311.185,22.02.2019,100.01,CHF
Lidl (17), Lidl lohnt sich. www.darum-lidl.ch Kostenlose Kundenhotline: 0800 857 000 www.lidl.ch/kontakt CHF Erdnüsse 1.59 A Clementinen 0.99 A Zwischensumme 2.58 Rundung -0.03 Total CHF 2.55 Karte 2.55 *** Kundenbeleg *** Buchung PostFinance Card kontaktlos XXXXXXXXXXXXXXX0561 24.10.2020 18:04:37 Trm-Id: 32182227 AID: A0000001110101 Trx. Seq-Cnt: 35461 Auth. Code: 2IPMn2 9B3186E01FFDC2EB327046461D575EEB 02 Total - -EFT CHF: 2.55 A 2.5 % MwSt von 2.58 0.06 0326 070538/04 24.10.20 18:04 MWST. Nr. CHE-116.347.467 MWST,Lidl,CHE-116.347.467,24.10.2020,2.55,CHF
Coop market (47)," coop Für mich und dich. Zürich Tiefenbrunnen Artikel Menge Preis 0 Aktion Total Erdn.ger.. /ges. 500G 1 5.20 5.20 0 Coop Pistazien 500g 1 8.50 8.50 0 EatReal Hummus 135G 1 3.95 3,95 0 Coca Cola zero 45CL 4 1.35 5.40 0 Coca Cola 45CL 4 1.35 5.40 0 Red Bull Sugarfree 2 1.70 3.40 0 Servietten 50ST blau 1 3.50 3.50 1 sib TOTAL CHF 35.35 Maestro CH 35.35 Buchung Maestro Contactless XXXXXXXXXXXXXXX0750 20.08.2020 17:42 #31411768*00277705/148937/00000000002# Total-EFT CHF: 35.35 COOP GENOSSENSCHAFT, CHE-116.311.185 MWST GR MWST% TOTAL MWST 0 2.50 31.85 0.78 1 7.70 3.50 0.25 in Aktion erfasst eingelöst @ Bon Butter/Margarine 1 0 @ Bon Eat Real Chips 1 0 @ Bon Fever-Tree, 4x2dl 1 0 @ Bon Ranseier 1 0 @ Bon SuPu +1000 1 0 @ Bon familia 1 0 @ Bon frischen Bio Zpfe 1 0 Anzahl gekaufter Artikel 14 SUPERCARD NR.: 2501******9847 PAE NH ALTER PUNKTESTAND SALDO 22390 SUB-/TOTAL EXCL.* 35.35 35 SUPERPUNKTE AUS EINKAUF 35 NEVER PUNKTESTAND SALDO 22425 ES BEDIENTE SIE Springer (Coop Team) aiw Danke viel Mal für Ihre chauf 9900020819620082000035351246 20.08.20 17:41 08196 00008100 002 0001246 niw seer tise",COOP GENOSSENSCHAFT,CHE-116.311.185,20.08.2020,35.35,CHF
Migros market (251)," MIGROS GENOSSENSCHAFT MIGROS ZÜRICH MM DOBENDORF TEL. # 044 801 66 7 UNSERE DEFFNUNGSZEITEN MO-SA: 08:00-20:00 CHF Butterweggli 2 X 0.65 1,30 1 MClass Mandeln gesch. 3.60 1 Bio Pfefferminze 2 x 2.20 4.40 1 Fenchel 1.30 1 x AKT Himbeeren 5.80 1 Aktion 1.20- 1 Eisbergsalat 2 X 2.70 5.40 1 TOTAL 20.60 BAR 21.00 ZURUECK 0.40 MWST-NUMMER: CHE-105.970.604 MWST GR MWST% TOTAL rbh0s MWST 1 2.50 20.60 0.50 CUMULUS-NUMMER: 2099.317.932.119 ERHALTENE PUNKTE: 20.600 ANZAHL STICKER FÜR DIESEN EINKAUF 1 BESTEN DANK FÜR IHREN EINKAUF! 0070598328101300002060 ART 00009 TRANSAKTION: 05983 C BEDIEN. KNR KST. . DATUM ZEIT 0000105 007 150054 28.08.2018 10:13 rbhDS",MIGROS GENOSSENSCHAFT,CHE-105.970.604,28.08.2018,20.6,CHF
McDonalds (1), McDonald's Restaurants Martin Koller Gruezefeldstrasse 1° 8404 Winterthur Tel. 052 238 22 33 BELEG #FC Rechnungsnummer: 21. POS/EJ Order : KASSE 6-21/02/2019 12:20:21 ANZ ARTIKEL TOTAL 1 Menu M Big Mac 13.30 1 Coca-Cola 0.5L 1 Medium Pommes Frites 1 Potatoes Sauce or 1 Menu M Big Tasty Bacon 15.10 1 Lipton Ice Tea 0.5L 1 Medium Pommes Frites 1 Keine Sauce INNEN TOTAL 28.40 Maestro 28.40 St.Nr. CHE-102.734.740 MWST SATZ BRUTTO MWST INCL. MwSt 7.70% 28.40 2.03 *** KLNDENBELEG *** BUCHUNG Maestro-CH XXXXXXXXXXXXXXX5978 21.02.2019 12:19:14 Trm-Id: 10101205 Trx. Seq-Cnt: 57883 TOTAL-EFT CHF: 28.40 Wie hat es dir bei uns gefallen ? Danke für dein Feedback unter www.mcdonalds.ch/opinion Code: 04jg-zqjj-fsk8 Wir danken für Ihren Besuch,McDonald's Restaurants Martin Koller,CHE-102.734.740,21.02.2019,28.4,CHF
Da Paulo (68), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 7600 02.09.2019 TISCH 68 13:13:37 2 Menü 3 Pizza 19.90 39.80 2 Coca Cola 5.30 10.60 1 Cola Zero 5.30 5.30 2 San Pell. 5dl 6.30 12.60 2 Eistee 5.30 10.60 1 Rivella rot 5.30 5.30 4 Espresso 4.60 18.40 1 Kaffee Creme 4.60 4.60 1 Cappuccino 5.60 5.60 1 Menu 1 16.90 16.90 5 Menu 2 23.90 119.50 Rechnungsbetrag Fr. 249.20 Eur 226.50 MWST NETTO STEUER BRUTTO 1=7.7% 231.38 17.82 249.20 Es bediente Sie Oliviero Vielen Dank und auf Wiedersehen bis zum nächsten mal..... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,02.09.2019,249.2,CHF
Denner market (35)," DENNER Zofingen Aarburgstr. Aarburgstrasse 13 4800 Zofingen 062 751 02 12 M Bezeichnung Betrag enunisM sirli enu el2 nelieT B Rocchetta O.K. 5dl 191nu 0.65 B Frisco Extreme Erdbeer 145ml nebnerlefeneden 2 X 2.75 5.50 B Fanta Lemon PET 45cl 1.40 Total CHF 7.55 20 Bargeld CHF 9.00 Rückgeld CHF 1.45 B MWSt. 2.5% 7.55 0.18 Total MWSt: endi 7.55 0.18 MwSt Nr. CHE-105.904.292 MWST Es bediente Sie: S. Voigt Besten Dank für Ihren Einkauf! Auf Wiedersehen, Ihr Denner Team. Immer aktuell informiert mit dem Denner Newsletter unter www.denner.ch netru neb ei2 19bo Jim 24.07.2019 14:46 #:92019 C:56802 6669201903873856",DENNER Zofingen,CHE-105.904.292,24.07.2019,7.55,CHF
Da Paulo (136), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung g 2681 23.03.2019 TISCH 60 22:29:02 4 Eistee 5.30 21.20 1 GnoCasalingha 22.50 22.50 1 Tagl. Spargeln 29.50 29.50 2 Mista 9.50 19.00 Rechnungsbetrag Fr. 92.20 Eur 83.80 MWST NETTO STEUER BRUTTO 1 = 7.7 % 85.61 6.59 92.20 Es bediente Sie Naki Vielen Dank und auf Wiedersehen bis zum nächsten mal..... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,23.03.2019,92.2,CHF
Coop market (238), coop pronto Coop Pronto Shop mit Tankstelle Bahnhofstrasse 80 5507 Mellingen Tel.: +41 56 491 90 30 www.coop-pronto.ch RECHNUNG 3941999# Coop Mineraloel * TP03 ZP09 29.41 Liter a * * EINZELPREIS 1.700 CHF/Liter * * SequenzNr 172680 * * Diesel 50.00 D * ZWISCHENSUMME 50.00 Netto MwSt Brutto 7.70% 46.43 3.57 50.00 D CHE-116.311.185 MWST (D) Coop Mineraloel AG Hegenheimermattweg 65 CH-4123 Allschwil SUMME CHF 50.00 * POSTCARD 50.00 Buchung PostFinance Card XXXXXXXXXXXXXXX3478 2019-03-12 19:04:22 Trm-Id: 21401080 Trx.Seq-Cnt: 318896 AID: A0000001110101 Auth.Cd: 1UgfFU Summe CHF 50.00 Die mit - gekenn- zeichneten Produkte werden temp kompenisert bei 15° abgegeben Besten Dank für Ihren Einkauf Coop Kundendienst 0848 888 444 Es bediente Sie H.Gokcen 12728Z 12.03.2019 19:04/178F/ 1 1K/ 21P/1196569L,Coop Mineraloel AG,CHE-116.311.185,12.03.2019,50.0,CHF
Socar (96)," SOCAR migrolino SOCAR Dübendorf Ringstr. 17 8600 Duebendorf SOCAR Energy Switzerland GmbH,Zürich TEL 079/463'66'28 StNr: 150024 Kasse 2 Bed. 2 Dat. 08.01.2019 09:32 Beleg Nr. 3100 BELEG KOPIE ELE Mehrkorn Toast 3,10 2 35L SACKE 20,00 4 McChryst.0&G8.75g 6,30 4 McChryst.O&G8.75g 6,30 4 TOTAL CHF 35,70 Buchung Maestro contactless XXXXXXXXXXXXXXX6309 08.01.2019 09:32:02 Trm-Id: 21401542 Act-Id: 1851 AID: A0000000043060 Trx. Seq-Cnt: 22137602957 STAN: 169344 Aut-Id: 110065 PANEnc: 4160BFFBAC5F8397C030EAF72073AC78 Total-EFT CHF 35.70 MWSTKL MWST% MWST + Netto 1. Brutto MWSt2 2,5% 0,08 3,02 3,10 MWSt4 7,7% 2,33 30,27 32,60 MWST TOTAL 2,41 33,29 35,70 RECHNUNG CHE-106.847.076 MWST Auf Wiedersehen Gute Fahrt Einen schönen Tag",SOCAR migrolino,CHE-106.847.076,08.01.2019,35.7,CHF
Da Paulo (17), RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE Goldschlägiplatz 2 8952 Schlieren www.dapaulo.ch Tel: 044 730 21 21 Rechnung 17.11.2018 TISCH 78 00:08:28 2 Aqua Pan. 11 11.20 22.40 8 Williams 8.50 68.00 1 Cordon Bleu 29.50 29.50 2 Espresso 4.60 9.20 1 Kaffee Creme 4.60 4.60 2 Papale fl. 49.50 99.00 2 Rinds Filet 250g 51.50 103.00 1 Lammnierstück 250g 44.50 44.50 2 Bruschetta 8.50 17.00 1 + 6.00 SFr. 6.00 6.00 Rechnungsbetrag Fr. 403.20 Eur 366.50 MWST NETTO STEUER BRUTTO 1=7.7% 374.37 28.83 403.20 Es bediente Sie Salvatore Vielen Dank und auf Wiedersehen bis zum nächsten mal..... CHE-292.794.521 MWST,RISTORANTE DA PAULO CUCINA ITALIANA & STEAK HOUSE,CHE-292.794.521,17.11.2018,403.2,CHF
Migros market (123), MIGROS GENOSSENSCHAFT MIGROS ZURICH TAKE AWAY GLATT TEL. 044 839 20 5 --- UNSERE OEFFNUNGSZEITEN MO-SA: 09:00-20:00 CHF SEMMELI 4 X 1.10 4.40 1 TOTAL 4.40 BAR 4.40 MWST-NUMMER: CHE-105.970.604 MWST GR MWST% TOTAL MWST 1 2.50 4.40 0.11 CUMULUS-NUMMER: 2099.555.613.481 ERHALTENE PUNKTE: 4.400 BESTEN DANK FüR IHREN EINKAUF! 0940178019085200000440 VERKAEUFER: 0000031 Donnarumma Lea ART 00004 TRANSAKTION: 01780 C BEDIEN. KNR KST. DATUM ZEIT 0000894 094 150564 19.05.2020 08:52,MIGROS GENOSSENSCHAFT,CHE-105.970.604,19.05.2020,4.4,CHF
Migross, MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG TEL. 052 208 15 91 CHF warmes Buffet 0.526kg X 29.00 CHF/kg 15.25 2 TARA 0.794kg Kleinbrot diverse 1.00 2 PET Getränk / RedBull 3.60 2 Salatbuffet 0.197kg X 29.00 CHF/kg 5.70 2 TARA 0.372kg SUBTOTAL 25.55 Tagesspezialität 15.80 2 PET Getränk / RedBull 3.60 2 TOTAL 44.95 MAESTRO-CH 44.95 Buchung Maestro XXXXXXXXXXXXXXX0438 29.05.2018 12:20 #31408408/114483A0000000043060*00112358 48638254856/741398/00000000002/A6311E4C C1175C59A677354446364257/1# Total-EFT CHF: 44 95 TOTAL IN EURO 39.45 MWST-NUMMER: CHE-105.784.711 MWST GR MWST% TOTAL MWST 2 7.70 44.95 3.21 BESTEN DANK FOR IHREN EINKAUF! 0520365929122000004495 ART 00006 TRANSAKTION: 03659 BEDIEN. KNR KST. DATUM ZEIT 0000754 052 95480 29.05.2018 12:20,MIGROS GENOSSENSCHAFT MIGROS OSTSCHWEIZ M-RESTAURANT ROSENBERG,CHE-105.784.711,29.05.2018,44.95,CHF
